Substrate,SMILES
acetyl-coa,CC(O)=O
methylcrotonyl-coa,C/C=C(C(O)=O)\C
N-CH3-anthraniloyl-coa,OC(C1=CC=CC=C1NC)=O
phytanoyl-coa,CC(CCCC(CCCC(CCCC(CC(O)=O)C)C)C)C
oleoyl-coa,CCCCCCCC/C=C\CCCCCCCC(O)=O
myristoyl-coa,CCCCCCCCCCCCCC(O)=O
decanoyl-coa,CCCCCCCCCC(O)=O
hexanoyl-coa,CCCCCC(O)=O
benzoyl-coa,OC(C1=CC=CC=C1)=O
coumaroyl-coa,OC(/C=C/C1=CC=C(O)C=C1)=O
phenylacetyl-coa,OC(CC1=CC=CC=C1)=O
feruloyl-coa,COC1=CC(/C=C/C(O)=O)=CC=C1O
cinnamoyl-coa,O=C(O)/C=C/C1=CC=CC=C1
2-chlorophenylacetyl-coa,O=C(O)CC1=CC=CC=C1Cl
2-furoyl-coa,O=C(O)C1=CC=CO1
acetoacetyl-coa,O=C(CC(O)=O)C
isovaleryl-coa,O=C(O)CC(C)C
nonanoyl-SNAC,CCCCCCCCC(O)=O
heptanoyl-SNAC,CCCCCCC(O)=O
crotonoyl-coa,C/C=C/C(O)=O
isobutyryl-coa,CC(C(O)=O)C
octanoyl-coa,CCCCCCCC(O)=O
lauroyl-coa,CCCCCCCCCCCC(O)=O
palmitoyl-coa,CCCCCCCCCCCCCCCC(O)=O
stearoyl-coa,CCCCCCCCCCCCCCCCCC(O)=O
arachidoyl-coa,CCCCCCCCCCCCCCCCCCCC(O)=O
butyryl-coa,CCCC(O)=O
behenoyl-coa,O=C(O)CCCCCCCCCCCCCCCCCCCCC
anthraniloyl-coa,C1=CC=C(C(=C1)C(=O)O)N
cyclohexanoyl-coa,OC(C1CCCCC1)=O
HMG-coa,O=C(CC(C)(CC(O)=O)O)O
4-fluorophenylacetyl-coa,C1=CC(=CC=C1CC(=O)O)F
3-fluorobenzoyl-coa,C1=CC(=CC(=C1)F)C(=O)O
tiglyl-coa,O=C(O)/C(=C/C)C
beta-hydroxybutyryl-coa,O=C(O)CC(O)C
thiazole-4-carboxylyl-coa,C1=C(N=CS1)C(=O)O
4-pentynoyl-coa,C#CCCC(=O)O
trans-2-Phenylcyclopropane-1-carboxylyl-coa,C1C(C1C(=O)O)C2=CC=CC=C2
4-cyclopentyl-4-oxobutyryl-coa,C1CCC(C1)C(=O)CCC(=O)O
2-amino-5-chlorobenzoyl-coa,C1=CC(=C(C=C1Cl)C(=O)O)N
4-cyclohexyl-4-oxobutyryl-coa,C1CCC(CC1)C(=O)CCC(=O)O
propionyl-coa,CCC(=O)O
pentanoyl-SNAC,CCCCC(=O)O
